round,status,close,resolve,pf
1320,Resolved,Jul 28 2026,Aug 28 2026,0.0896
1319,Resolved,Jul 26 2026,Aug 27 2026,0.0916
1318,Resolved,Jul 24 2026,Aug 26 2026,0.0972
1317,Resolved,Jul 23 2026,Aug 25 2026,0.0924
1316,Resolved,Jul 22 2026,Aug 24 2026,0.0924
1315,Resolved,Jul 21 2026,Aug 21 2026,0.0935
1314,Resolved,Jul 19 2026,Aug 20 2026,0.0982
1313,Resolved,Jul 17 2026,Aug 19 2026,0.0921
1312,Resolved,Jul 16 2026,Aug 18 2026,0.0956
1311,Resolved,Jul 15 2026,Aug 17 2026,0.0948
1310,Resolved,Jul 14 2026,Aug 14 2026,0.0934
1309,Resolved,Jul 12 2026,Aug 13 2026,0.0936
1308,Resolved,Jul 10 2026,Aug 12 2026,0.0989
1307,Resolved,Jul 09 2026,Aug 11 2026,0.0975
1306,Resolved,Jul 08 2026,Aug 10 2026,0.0964
1305,Resolved,Jul 07 2026,Aug 07 2026,0.0938
1304,Resolved,Jul 05 2026,Aug 06 2026,0.0962
1303,Resolved,Jul 03 2026,Aug 05 2026,0.0939
1302,Resolved,Jul 02 2026,Aug 04 2026,0.093
1301,Resolved,Jul 01 2026,Aug 03 2026,0.1035
1300,Resolved,Jun 30 2026,Jul 31 2026,0.0926
1299,Resolved,Jun 28 2026,Jul 30 2026,0.0939
1298,Resolved,Jun 26 2026,Jul 29 2026,0.0983
1297,Resolved,Jun 25 2026,Jul 28 2026,0.0945
1296,Resolved,Jun 24 2026,Jul 27 2026,0.0946
1295,Resolved,Jun 23 2026,Jul 24 2026,0.0955
1294,Resolved,Jun 21 2026,Jul 23 2026,0.0948
1293,Resolved,Jun 19 2026,Jul 22 2026,0.0954
1292,Resolved,Jun 18 2026,Jul 21 2026,0.0962
1291,Resolved,Jun 17 2026,Jul 20 2026,0.095
1290,Resolved,Jun 16 2026,Jul 17 2026,0.0986
1289,Resolved,Jun 14 2026,Jul 16 2026,0.0946
1288,Resolved,Jun 12 2026,Jul 15 2026,0.0957
1287,Resolved,Jun 11 2026,Jul 14 2026,0.0954
1286,Resolved,Jun 10 2026,Jul 13 2026,0.0969
1285,Resolved,Jun 09 2026,Jul 10 2026,0.0973
1284,Resolved,Jun 07 2026,Jul 09 2026,0.1001
1283,Resolved,Jun 05 2026,Jul 08 2026,0.0987
1282,Resolved,Jun 04 2026,Jul 07 2026,0.0946
1281,Resolved,Jun 03 2026,Jul 06 2026,0.0955
1280,Resolved,Jun 02 2026,Jul 03 2026,0.0986
1279,Resolved,May 31 2026,Jul 02 2026,0.0953
1278,Resolved,May 29 2026,Jul 01 2026,0.0959
1277,Resolved,May 28 2026,Jun 30 2026,0.0924
1276,Resolved,May 27 2026,Jun 29 2026,0.0921
1275,Resolved,May 26 2026,Jun 26 2026,0.0942
1274,Resolved,May 24 2026,Jun 25 2026,0.0952
1273,Resolved,May 22 2026,Jun 24 2026,0.0923
1272,Resolved,May 21 2026,Jun 23 2026,0.0918
1271,Resolved,May 20 2026,Jun 22 2026,0.092
1270,Resolved,May 19 2026,Jun 19 2026,0.0948
1269,Resolved,May 17 2026,Jun 18 2026,0.0926
1268,Resolved,May 15 2026,Jun 17 2026,0.0915
1267,Resolved,May 14 2026,Jun 16 2026,0.0917
1266,Resolved,May 13 2026,Jun 13 2026,0.0918
1265,Resolved,May 12 2026,Jun 12 2026,0.0912
1264,Resolved,May 10 2026,Jun 11 2026,0.0923
1263,Resolved,May 08 2026,Jun 10 2026,0.0918
1262,Resolved,May 07 2026,Jun 09 2026,0.0914
1261,Resolved,May 06 2026,Jun 06 2026,0.0926
1260,Resolved,May 05 2026,Jun 05 2026,0.0934
1259,Resolved,May 03 2026,Jun 04 2026,0.0937
1258,Resolved,May 01 2026,Jun 03 2026,0.0957
1257,Resolved,Apr 30 2026,Jun 02 2026,0.0945
1256,Resolved,Apr 29 2026,May 30 2026,0.0945
1255,Resolved,Apr 28 2026,May 29 2026,0.0948
1254,Resolved,Apr 26 2026,May 28 2026,0.096
1253,Resolved,Apr 24 2026,May 27 2026,0.0961
1252,Resolved,Apr 23 2026,May 26 2026,0.0981
1251,Resolved,Apr 22 2026,May 23 2026,0.0976
1250,Resolved,Apr 21 2026,May 22 2026,0.0981
1249,Resolved,Apr 19 2026,May 21 2026,0.0992
1248,Resolved,Apr 17 2026,May 20 2026,0.1008
1247,Resolved,Apr 16 2026,May 19 2026,0.1
1246,Resolved,Apr 15 2026,May 16 2026,0.0979
1245,Resolved,Apr 14 2026,May 15 2026,0.0998
1244,Resolved,Apr 12 2026,May 14 2026,0.0986
1243,Resolved,Apr 10 2026,May 13 2026,0.0975
1242,Resolved,Apr 09 2026,May 12 2026,0.1024
1241,Resolved,Apr 08 2026,May 09 2026,0.0988
1240,Resolved,Apr 07 2026,May 08 2026,0.1004
1239,Resolved,Apr 06 2026,May 07 2026,0.098
1238,Resolved,Apr 03 2026,May 06 2026,0.0994
1237,Resolved,Apr 02 2026,May 05 2026,0.0981
1236,Resolved,Apr 01 2026,May 02 2026,0.102
1235,Resolved,Mar 31 2026,May 01 2026,0.1007
1234,Resolved,Mar 30 2026,Apr 30 2026,0.0988
1233,Resolved,Mar 27 2026,Apr 29 2026,0.1007
1232,Resolved,Mar 26 2026,Apr 28 2026,0.1026
1231,Resolved,Mar 25 2026,Apr 25 2026,0.1014
1230,Resolved,Mar 24 2026,Apr 24 2026,0.1026
1229,Resolved,Mar 23 2026,Apr 23 2026,0.101
1228,Resolved,Mar 20 2026,Apr 22 2026,0.1015
1227,Resolved,Mar 19 2026,Apr 21 2026,0.1018
1226,Resolved,Mar 18 2026,Apr 18 2026,0.1024
1225,Resolved,Mar 17 2026,Apr 17 2026,0.1322
1224,Resolved,Mar 16 2026,Apr 16 2026,0.1028
1223,Resolved,Mar 13 2026,Apr 15 2026,0.1078
1222,Resolved,Mar 12 2026,Apr 14 2026,0.107
1221,Resolved,Mar 11 2026,Apr 11 2026,0.1102
1220,Resolved,Mar 10 2026,Apr 10 2026,0.113
1219,Resolved,Mar 09 2026,Apr 09 2026,0.1161
1218,Resolved,Mar 06 2026,Apr 08 2026,0.1105
1217,Resolved,Mar 05 2026,Apr 07 2026,0.1082
1216,Resolved,Mar 04 2026,Apr 04 2026,0.1058
1215,Resolved,Mar 03 2026,Apr 03 2026,0.1122
